_numIter = 100000
iterationID	sequenceID	eventID	loss	reinstatementPrem	riskGroup	fullRip
0	6020	24092634	424104115.445	17508680.023	EuropeWS	17508680.026
0	9000001	9000002	64169760.004	0	Noncat	0
1	9000001	9000002	90781665.905	6786669.793	Noncat	0
2	233001	5001001	10011024.809	2002204.994	CatNonGOM	2002204.992
2	247017	15558519	19273526.832	0	GMWS	0
2	350016	25152324	106355643.338	0	CAEQ	0
2	9000001	9000002	79105022.501	47577.439	Noncat	0
3	9000001	9000002	53529066.584	468877.335	Noncat	0
4	9000001	9000002	84051687.352	5089249.531	Noncat	0
5	9000001	9000002	51676559.95	0	Noncat	0
6	254010	15554122	238915193.765	0	SEWS	0
6	9000001	9000002	78613520.508	205715.545	Noncat	0
7	9000001	9000002	30195267.83	1016818.985	Noncat	0
8	9000001	9000002	73636821.074	3113582.698	Noncat	0
9	9000001	9000002	287797767.134	26284123.228	Noncat	0
10	9000001	9000002	126205693.973	13930871.151	Noncat	0
11	9000001	9000002	81530279.985	0	Noncat	0
12	85024	24112870	11576169.548	3079261.114	EuropeWS	3079261.13
